﻿migration_job_name,site_id,site_name,site_timezone,gateway_id,gateway_name,channel_mode,channel_host,channel_tcp_port,channel_serial_port,channel_baud_rate,device_id,device_name,device_string_id,device_function_code,device_type,device_serial_number,modbus_unit_id,is_enabled,is_virtual_device,driver_name,register_group,tag_name,tag_modbus_address,tag_raw_value,tag_value,tag_is_archived,tag_data_type,archived_field_name,generated_at,tool_version
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Reactive_Energy_Net,878,330263.062,330263.06 kVARh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Reactive_Energy_Del,870,240419.219,240419.22 kVARh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Reactive_Energy_Rec,862,570682.25,570682.25 kVARh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Apparent_Energy,886,10203423,10203423 kVAh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KWHnetRaw,9010,NaN,10014072 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KWHrecRaw,9020,NaN,13861.28 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,KWHdelRaw,9030,NaN,10027934 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Basic,Frequency,784,60,60 Hz,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,VacA,788,278.9,278.9 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,VacB,790,279.4,279.4 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,VacC,792,279.6,279.6 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,VacAB,794,483.5,483.5 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,VacBC,796,484.1,484.1 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,VacCA,798,483.6,483.6 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,IacA,800,306.88,306.88 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,IacB,802,311.36,311.36 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,IacC,804,301.28,301.28 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,Active_Power_A,806,-84.848,84.85 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,Active_Power_B,808,-86.56,86.56 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,Active_Power_C,810,-83.92,83.92 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,PFA,824,0.992,.99 PF,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,PFB,826,0.995,.99 PF,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,PFC,828,0.994,.99 PF,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,Reactive_Power_A,812,8.56,8.56 kVAR,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,Reactive_Power_B,814,7.6,7.6 kVAR,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Advanced,Reactive_Power_C,816,5.664,5.66 kVAR,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Potential_XMFR_Primary,128,1,1 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Potential_XMFR_Secondary,129,1,1 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Current_XMFR_Primary,130,800,800 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Current_XMFR_Secondary,131,5,5 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Pulse value,134,1,1 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Reset register,135,0, ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Serial_Number,149,60986,60986 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1016,Production Meter,MAR210_WR247_PM0,PM,ProductionPowerMeter,60986,,true,false,Elkor WattsOn UPT (SS) Standard,Config,Firmware_Version,158,32768,32768 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,WindDirection,0,2201,193 °,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,Sun,1,1102,840 W/m²,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,TempF,2,3308,93 °F,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,Temp1,3,3911,143 °F,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,WindSpeed,4,0, mph,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,CabHigh,6,641,641 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,CabLow,8,1309,1309 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,CabF,100,0,102 °F,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,2,9600,1017,Weather Station,MAR210_WR247_WS0,WS,WeatherStation,,,true,false,AE Weather Station,Data,Status,12,3,3 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacA,1000,279.512,279.51 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacB,1002,281.4,281.4 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacC,1004,282.964,282.96 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacA,1006,0, A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacB,1008,0, A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacC,1010,0, A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Frequency,1016,60.123,60.12 Hz,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwAC,1018,0, kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwhAC,1020,1704109,1673418 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Vac,9999,NaN,281.29 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Iac,9998,NaN, A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwhACraw,9997,0,1704109 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,Vdc,1012,20.576,20.58 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,Idc,1014,0, A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,KwDC,9991,NaN, kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Status,2000,128,128 ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault,2001,1024,1024 ,true,,,2026-06-24T21:05:02Z,0.1.0
